email,time_evaluate
3b7479af006bc776a95de3dca470e99bf4e5ad11,0.5
3b7479af006bc776a95de3dca470e99bf4e5ad11,1.0
0dac0777bd4a288b1bc78ca939e658386ec47036,1.0
0dac0777bd4a288b1bc78ca939e658386ec47036,1.0
0dac0777bd4a288b1bc78ca939e658386ec47036,1.0
2784689c8bebeaee008985ad95ec93e1884e4d82,
2784689c8bebeaee008985ad95ec93e1884e4d82,
2784689c8bebeaee008985ad95ec93e1884e4d82,
c425b5703c832988f01780b051c7a7f25af3fb7c,0.38
0489a42f04850d3d9c3a23e0def3a11ce8e4b116,
0489a42f04850d3d9c3a23e0def3a11ce8e4b116,
68bd39e298b92ae25201cb205e60c1c8f6f451ca,
68bd39e298b92ae25201cb205e60c1c8f6f451ca,
68bd39e298b92ae25201cb205e60c1c8f6f451ca,
04f7b3719fbf4300387672b403d73a6456d26697,0.5
732cb384819f98d208163c4b75f1e4a350b42820,1.0
732cb384819f98d208163c4b75f1e4a350b42820,1.0
04f7b3719fbf4300387672b403d73a6456d26697,0.5
732cb384819f98d208163c4b75f1e4a350b42820,0.5
152c2cad3f7a15cc509ccb5c7694d14d576f5f02,1.0
5aa3665ee1e104b41977ed7e56d1deaf4f45a543,3.0
04f7b3719fbf4300387672b403d73a6456d26697,0.5
152c2cad3f7a15cc509ccb5c7694d14d576f5f02,0.5
bbbabb8383db021e5f02567ddba3aaabb79016c5,1.5
bbbabb8383db021e5f02567ddba3aaabb79016c5,0.6
bbbabb8383db021e5f02567ddba3aaabb79016c5,0.4
12e16df40a842a1a225a35a284509ccbceb44e56,1.0
0d12ca2b24b81b9f36a16c2e584fdcb2b61cf884,
0d12ca2b24b81b9f36a16c2e584fdcb2b61cf884,
0ae0e4df2112cdd0dc6579991e95b6ea26b254de,
0d12ca2b24b81b9f36a16c2e584fdcb2b61cf884,
0ae0e4df2112cdd0dc6579991e95b6ea26b254de,
0ae0e4df2112cdd0dc6579991e95b6ea26b254de,
f55ee7ecad38f1d5521acd2226041f0a1276f3a9,1.0
d703ba54239f2009e27b7a442e8d3b5dad18c755,
f55ee7ecad38f1d5521acd2226041f0a1276f3a9,1.0
f55ee7ecad38f1d5521acd2226041f0a1276f3a9,1.0
dca7b75c8469b1cbfe0ed2ec1d855c2ea54f9214,2.0
dca7b75c8469b1cbfe0ed2ec1d855c2ea54f9214,1.0
dca7b75c8469b1cbfe0ed2ec1d855c2ea54f9214,1.0
dad46ef77d208f76fbf04ee1147ca4f31290aa85,1.0
dad46ef77d208f76fbf04ee1147ca4f31290aa85,1.0
dad46ef77d208f76fbf04ee1147ca4f31290aa85,1.0
7c1130b0b56696ea0fd7291a0d42748e2287d2cb,1.0
e3bf8ae3e27ea0b19b1c0cad2ca96a68073ec94f,2.0
b3e6a27256dfa9a26d321542ec8c8b44853af5ff,
a93bcee4839193cc2b98e7c32a8bc49b25444b41,1.0
b3e6a27256dfa9a26d321542ec8c8b44853af5ff,
2425a9e5d2b5b0c62d4d7a4d89bf58201003b5a7,2.0
b3e6a27256dfa9a26d321542ec8c8b44853af5ff,
7c1130b0b56696ea0fd7291a0d42748e2287d2cb,1.0
928b933ae96867b9e27869565098f5d7d036135d,2.0
495659ad89d9f4f74b05361e5d06b02721613699,0.3
928b933ae96867b9e27869565098f5d7d036135d,1.0
a93bcee4839193cc2b98e7c32a8bc49b25444b41,2.0
74028618e0d25340b4946c91df6c82275eb37898,0.5
74028618e0d25340b4946c91df6c82275eb37898,0.3
a93bcee4839193cc2b98e7c32a8bc49b25444b41,0.3
4c56dfd354fd8473ff3f3749397a3b79c0462861,4.0
fdc6cc3426b1495914681ba2715eb46ecde46fbd,0.5
4c56dfd354fd8473ff3f3749397a3b79c0462861,4.0
fdc6cc3426b1495914681ba2715eb46ecde46fbd,0.5
4c56dfd354fd8473ff3f3749397a3b79c0462861,4.0
fdc6cc3426b1495914681ba2715eb46ecde46fbd,0.5
9e279ed4fa678f97b47ae30b1518be09b08c6b8b,
9e279ed4fa678f97b47ae30b1518be09b08c6b8b,
b93c7f12f8198c89ee337a69ce9b8bc3edd4e8a7,
b93c7f12f8198c89ee337a69ce9b8bc3edd4e8a7,
b93c7f12f8198c89ee337a69ce9b8bc3edd4e8a7,
9e279ed4fa678f97b47ae30b1518be09b08c6b8b,
da0a2e33ec1cd2611592a6713d71840412eb5827,1.5
2425a9e5d2b5b0c62d4d7a4d89bf58201003b5a7,2.0
4bba3360c8c46d46873cb9243d7653d44f069699,1.0
da0a2e33ec1cd2611592a6713d71840412eb5827,1.0
4bba3360c8c46d46873cb9243d7653d44f069699,1.0
c70fc9659c6a642f64aa65402c93844d7f8ae274,1.0
4bba3360c8c46d46873cb9243d7653d44f069699,1.0
da0a2e33ec1cd2611592a6713d71840412eb5827,1.0
cfb7bd14a5f71886362438071b2f83be6ad93f89,
d703ba54239f2009e27b7a442e8d3b5dad18c755,
cfb7bd14a5f71886362438071b2f83be6ad93f89,
1f11c88662e3d8618eed0600902b3c385b2466b2,0.5
cfb7bd14a5f71886362438071b2f83be6ad93f89,
2425a9e5d2b5b0c62d4d7a4d89bf58201003b5a7,2.0
d703ba54239f2009e27b7a442e8d3b5dad18c755,
1f11c88662e3d8618eed0600902b3c385b2466b2,0.5
5daa8c31b4f36e6e143bf3ea653803a4d22bc87c,0.5
1f11c88662e3d8618eed0600902b3c385b2466b2,0.25
5daa8c31b4f36e6e143bf3ea653803a4d22bc87c,0.5
47f827f73935cd832303898be1c318fbd3cb9d47,
e5fd371a6163c7d641147901a23e6c431194cb27,
5daa8c31b4f36e6e143bf3ea653803a4d22bc87c,0.5
e5fd371a6163c7d641147901a23e6c431194cb27,
e5fd371a6163c7d641147901a23e6c431194cb27,
cc6832ee418165db43dcc20a13563378e9eb2392,1.0
42197cefe41d5501ea66eaf9f561acf73ec05f99,
3d4ce50841c0e106b6202bfb8159292952ef15fb,1.0
3d4ce50841c0e106b6202bfb8159292952ef15fb,1.0
3d4ce50841c0e106b6202bfb8159292952ef15fb,1.0
47f827f73935cd832303898be1c318fbd3cb9d47,0.5
47f827f73935cd832303898be1c318fbd3cb9d47,0.5
bc628cae6bdff9aec5351a14728f319924f8b869,0.5
9f6d232d79979cae96c3971c2f56f64b28453015,1.0
bc628cae6bdff9aec5351a14728f319924f8b869,0.5
5aa3665ee1e104b41977ed7e56d1deaf4f45a543,1.0
ccd62cba0c3dad858ecb1e9fc136e449796919f1,
42197cefe41d5501ea66eaf9f561acf73ec05f99,1.0
ccd62cba0c3dad858ecb1e9fc136e449796919f1,
5aa3665ee1e104b41977ed7e56d1deaf4f45a543,3.0
76f2229667b4f5a9e80591c68e30266cd7a5887e,1.0
bc628cae6bdff9aec5351a14728f319924f8b869,0.5
76f2229667b4f5a9e80591c68e30266cd7a5887e,
76f2229667b4f5a9e80591c68e30266cd7a5887e,1.0
9cd26f6d11194740d869fb31d4065fdcb8a59adf,
74e413dcc6bb37a9799b8dd451bef547ecff6506,1.0
42197cefe41d5501ea66eaf9f561acf73ec05f99,1.0
74e413dcc6bb37a9799b8dd451bef547ecff6506,1.0
74e413dcc6bb37a9799b8dd451bef547ecff6506,1.0
12e16df40a842a1a225a35a284509ccbceb44e56,2.0
2cbc8799b438b91a5be9ec3ca25483ba70f9ee92,1.0
2cbc8799b438b91a5be9ec3ca25483ba70f9ee92,1.0
12e16df40a842a1a225a35a284509ccbceb44e56,1.0
1ae296109465d0ffc549fb1f42d91f4823e0ff7c,1.0
2cbc8799b438b91a5be9ec3ca25483ba70f9ee92,1.0
928b933ae96867b9e27869565098f5d7d036135d,3.0
1ae296109465d0ffc549fb1f42d91f4823e0ff7c,2.0
cfb7bd14a5f71886362438071b2f83be6ad93f89,
7c1130b0b56696ea0fd7291a0d42748e2287d2cb,
1ae296109465d0ffc549fb1f42d91f4823e0ff7c,2.0
9cd26f6d11194740d869fb31d4065fdcb8a59adf,
9cd26f6d11194740d869fb31d4065fdcb8a59adf,
bfe38d25e48674d62118e503cb2a775a7e6b0544,1.0
bfe38d25e48674d62118e503cb2a775a7e6b0544,1.0
bfe38d25e48674d62118e503cb2a775a7e6b0544,1.0
2ee58190d2534dd0f93ce3b6cd135ed9cf6ddc4a,1.0
bfe38d25e48674d62118e503cb2a775a7e6b0544,1.0
b5ff946f7cdaaf33679e4663d6239fc70c0122b7,4.0
2ee58190d2534dd0f93ce3b6cd135ed9cf6ddc4a,0.5
aacdf190e981c3cc3564efbf1212b9e5cb7d0051,0.3
bfe38d25e48674d62118e503cb2a775a7e6b0544,1.0
aacdf190e981c3cc3564efbf1212b9e5cb7d0051,0.2
aacdf190e981c3cc3564efbf1212b9e5cb7d0051,0.1
2ee58190d2534dd0f93ce3b6cd135ed9cf6ddc4a,1.0
24f63a67ee4c202d0e043eedde33db725261d796,1.0
24f63a67ee4c202d0e043eedde33db725261d796,1.0
24f63a67ee4c202d0e043eedde33db725261d796,1.0
a22d45168bb20d7500c0e6b1bd04cc6a1b00ed20,1.0
a22d45168bb20d7500c0e6b1bd04cc6a1b00ed20,1.0
6a374177f13c6d5f1a411be32eb280c933964d41,1.0
f162409fbf9a5ffd15ac5b272c818e247c9449e1,1.0
9de95ff65d3c5d27dda80c95724246ac9fed205f,0.5
152c2cad3f7a15cc509ccb5c7694d14d576f5f02,1.0
c70fc9659c6a642f64aa65402c93844d7f8ae274,0.5
b129fb873cb11503033a45e71bc4ebfc68c2aacd,0.5
6a374177f13c6d5f1a411be32eb280c933964d41,1.0
c70fc9659c6a642f64aa65402c93844d7f8ae274,1.0
9de95ff65d3c5d27dda80c95724246ac9fed205f,1.0
3281b423798d87089bed0adae32e71e739209eb4,
3281b423798d87089bed0adae32e71e739209eb4,
3281b423798d87089bed0adae32e71e739209eb4,
9de95ff65d3c5d27dda80c95724246ac9fed205f,0.5
6a374177f13c6d5f1a411be32eb280c933964d41,1.0
b129fb873cb11503033a45e71bc4ebfc68c2aacd,0.45
b129fb873cb11503033a45e71bc4ebfc68c2aacd,0.5
cc6832ee418165db43dcc20a13563378e9eb2392,1.5
b64937b074ea3de44d015728d9af42ea7e5ad7ad,2.0
b64937b074ea3de44d015728d9af42ea7e5ad7ad,1.0
b64937b074ea3de44d015728d9af42ea7e5ad7ad,1.0
bde14919faafca8dc9da7d86670bb3454b07721f,2.0
d367c1d02ec0524512795b6ffa6224bde2538bb5,0.5
bde14919faafca8dc9da7d86670bb3454b07721f,1.0
bde14919faafca8dc9da7d86670bb3454b07721f,2.0
d367c1d02ec0524512795b6ffa6224bde2538bb5,0.5
8d3651868e4073e683907d231a8fad259d2af1f4,3.0
8d3651868e4073e683907d231a8fad259d2af1f4,3.0
8d3651868e4073e683907d231a8fad259d2af1f4,1.0
f4d3cbbaf2aba7e04aba497060473b68656dc9b3,
42ff855d17e26756a422694bf96fb635bcbbc4d1,1.0
f4d3cbbaf2aba7e04aba497060473b68656dc9b3,
42ff855d17e26756a422694bf96fb635bcbbc4d1,1.0
f4d3cbbaf2aba7e04aba497060473b68656dc9b3,
42ff855d17e26756a422694bf96fb635bcbbc4d1,1.0
7044280690eb6818b255440e4d4fe7d1abf590a4,3.0
efdab636a711254f58240fd4ea3a371cca73e720,1.0
efdab636a711254f58240fd4ea3a371cca73e720,1.0
efdab636a711254f58240fd4ea3a371cca73e720,0.0
7044280690eb6818b255440e4d4fe7d1abf590a4,3.0
cc1de106b1ce4dc4f67cd933e43ff6236e95ba17,2.0
7044280690eb6818b255440e4d4fe7d1abf590a4,2.0
cc1de106b1ce4dc4f67cd933e43ff6236e95ba17,3.0
cc1de106b1ce4dc4f67cd933e43ff6236e95ba17,3.0
fc0ecfea5bebf00d115966d843599dd38f6ab724,
fc0ecfea5bebf00d115966d843599dd38f6ab724,
fc0ecfea5bebf00d115966d843599dd38f6ab724,
7250144b20a0c2160b2d47447c4b68f0f26b56ec,
7250144b20a0c2160b2d47447c4b68f0f26b56ec,
7250144b20a0c2160b2d47447c4b68f0f26b56ec,
7250144b20a0c2160b2d47447c4b68f0f26b56ec,
e1bcfdfb570b085c8a4c41b686669a45cd528a29,
e1bcfdfb570b085c8a4c41b686669a45cd528a29,
aa9a84fac94a30d138fabcbdcdf3a43c51732a4f,0.5
aa9a84fac94a30d138fabcbdcdf3a43c51732a4f,0.5
aa9a84fac94a30d138fabcbdcdf3a43c51732a4f,0.5
427270c691e663096778f541493124c7dc9235d9,1.0
427270c691e663096778f541493124c7dc9235d9,1.0
427270c691e663096778f541493124c7dc9235d9,1.0
af75e30e69769ab1801c8d7f19345e46b5d7db31,2.0
af75e30e69769ab1801c8d7f19345e46b5d7db31,2.0
af75e30e69769ab1801c8d7f19345e46b5d7db31,2.0
ebc922a1ad5772a7c5eec708c840b6cf5ee4ff62,0.0
